Артикул;Название;Категория;Описание;Цена;Изображение;текст;флаг;+Код;+Цвет;+Размер
abc-3442-23;Сукня Велфер;Одяг/Для жінок/Сукні;Дуже добра сукня;250;0731-101.JPG;PREMIUM;0;9123;22;42
abc-3442-22;Сукня Велфер;Одяг/Для жінок/Сукні;Дуже добра сукня;250;0731-101.JPG;PREMIUM-1;0;9123;22;46
abc-3442-21;Сукня Велфер;Одяг/Для жінок/Сукні;Дуже добра сукня;250;0731-101.JPG;PREMIUM-2;1;9123;30;42
abc-3442-20;Сукня Велфер;Одяг/Для жінок/Сукні;Дуже добра сукня;270;0731-443.JPG;PREMIUM;1;9123;30;44
abc-3442-19;Сукня Велфер;Одяг/Для жінок/Сукні;Дуже добра сукня;270;0731-443.JPG;;0;9123;30;46
abc-3442-18;Сукня Бульдозер;Одяг/Для жінок/Сукні;Гарна сукня для робітниць;253;0731-61.JPG;FAST;0;4893;12;42
abc-3442-17;Сукня Бульдозер;Одяг/Для жінок/Сукні;Гарна сукня для робітниць;253;0731-61.JPG;;0;4893;12;44
abc-3442-16;Сукня Бульдозер;Одяг/Для жінок/Сукні;Гарна сукня для робітниць;253;0731-61.JPG;;0;4893;12;46
abc-3442-15;Сукня Бульдозер;Одяг/Для жінок/Сукні;Гарна сукня для робітниць;253;0731-858.JPG;;1;4893;19;44
abc-3442-14;Сукня Бульдозер;Одяг/Для жінок/Сукні;Гарна сукня для робітниць;253;0731-858.JPG;;0;4893;19;46
abc-3442-13;Сукня Бульдозер;Одяг/Для жінок/Сукні;Гарна сукня для робітниць;253;0731-858.JPG;;1;4893;19;48
abc-3442-12;Сукня Ганчірочка;Одяг/Для жінок/Сукні;Вишукана сукня;320;0703-344.JPG;;0;7051;40;42
abc-3442-11;Сукня Ганчірочка;Одяг/Для жінок/Сукні;Вишукана сукня;324;0703-418.JPG,0703-443.JPG;ACTOR-1;1;7051;14;50
